
'VINET',51100,'France'
'TOMSP',44087,'Germany'
'CHOPS',3012,'Switzerland'
'RICSU',1204,'Switzerland'
'HILAA',5022,'Venezuela'
'ERNSH',8010,'Austria'
'CENTC',5022,'Mexico'
'OTTIK',50739,'Germany'
'RATTC',87110,'USA'
'WARTH',90110,'Finland'
'FRANK',80805,'Germany'
'GROSR',1081,'Venezuela'
'WHITC',98124,'USA'
'SPLIR',82520,'USA'
'QUICK',1307,'Germany'
'MAGAA',24100,'Italy'
'TORTU',5033,'Mexico'
'MORGK',4179,'Germany'
'LEHMS',60528,'Germany'
'LILAS',3508,'Venezuela'
'REGGC',42100,'Italy'
'WANDK',70563,'Germany'
'OLDWO',99508,'USA'
'LONEP',97219,'USA'
'ANATR',5021,'Mexico'
'THEBI',97201,'USA'
'PERIC',5033,'Mexico'
'KOENE',14776,'Germany'
'SAVEA',83720,'USA'
'FURIB',1675,'Portugal'
'PRINI',1756,'Portugal'
'SIMOB',1734,'Denmark'
'LAMAI',31000,'France'
'PICCO',5020,'Austria'
'DRACD',52066,'Germany'
'ANTON',5023,'Mexico'
'VAFFE',8200,'Denmark'
'HUNGC',97827,'USA'
'SANTG',4110,'Norway'
'LINOD',4980,'Venezuela'
'OCEAN',1010,'Argentina'
'FRANS',10100,'Italy'
'RANCH',1010,'Argentina'
'LAZYK',99362,'USA'
'BLAUS',68306,'Germany'
'CACTU',1010,'Argentina'
'GREAL',97403,'USA'
'TRAIH',98034,'USA'
'LETSS',94117,'USA'
'WILMK',21240,'Finland'
'THECR',59801,'USA'
'ALFKI',12209,'Germany'
